prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
145000,3,1,1,3.0,50.929120000000005,-2.923568,11.9
165000,3,1,1,3.0,50.926921,-2.9127669999999997,11.1
269950,2,1,1,3.0,50.927037,-2.905997,10.7
420000,2,1,2,4.0,50.930821,-2.926832,12.2
145000,4,2,1,3.0,50.926964,-2.910705,11.0
335000,2,1,1,6.0,50.928732000000004,-2.915791,11.4
35000,4,2,1,2.0,50.927089,-2.920042,11.6
322500,2,1,1,3.0,50.928604,-2.921779,11.8
180500,3,1,1,3.0,50.927832,-2.905471,10.8
310000,1,1,1,3.0,50.928757,-2.91148,11.2
139000,3,1,1,3.0,50.928069,-2.925724,12.0
175000,3,1,1,4.0,50.926576000000004,-2.918893,11.5
157000,4,1,1,4.0,50.931878999999995,-2.9215310000000003,11.9
182500,1,1,1,3.0,50.925345,-2.9357860000000002,12.4
250000,1,1,1,3.0,50.928604,-2.905643,10.8
189000,3,1,1,3.0,50.927089,-2.920042,11.6
181000,1,1,1,2.0,50.929407,-2.921396,11.8
307500,3,2,1,3.0,50.931932,-2.915939,11.6
152000,3,1,1,3.0,50.928732000000004,-2.915791,11.4
260000,2,1,1,3.0,50.925841,-2.912979,11.1
295000,2,1,1,3.0,50.928052,-2.927943,12.1
183500,3,1,1,4.0,50.927089,-2.920042,11.6
177500,1,1,1,3.0,50.925113,-2.909479,10.8
153000,3,1,1,3.0,50.928003000000004,-2.929494,12.2
195000,3,1,1,3.0,50.926964,-2.910705,11.0
60000,4,2,1,1.0,50.9226,-2.914708,11.0
55000,3,1,2,3.0,50.928057,-2.9135150000000003,11.2
180000,1,1,1,3.0,50.925736,-2.9159740000000003,11.2
177500,3,1,1,3.0,50.925534000000006,-2.948083,13.2
185000,3,1,1,2.0,50.927831,-2.922965,11.8
197500,1,1,1,3.0,50.928052,-2.927943,12.1
208000,3,1,1,3.0,50.928003000000004,-2.929494,12.2
156000,3,1,1,3.0,50.928003000000004,-2.929494,12.2
177000,1,1,1,2.0,50.919774,-2.9124849999999998,10.7
259995,2,1,2,3.0,50.924101,-2.911147,10.9
281675,2,1,2,3.0,50.913809,-2.9186419999999997,10.8
240995,2,1,2,3.0,50.928003000000004,-2.929494,12.2
147700,1,1,2,3.0,50.928052,-2.927943,12.1
147700,1,1,2,3.0,50.927089,-2.920042,11.6
200000,2,1,1,2.0,50.927316,-2.914027,11.2
155000,1,1,1,3.0,50.928604,-2.905643,10.8
75000,4,2,1,3.0,50.921696000000004,-2.910707,10.7
168000,1,1,1,3.0,50.929671,-2.916492,11.5
120000,3,1,1,3.0,50.928052,-2.927943,12.1
200000,3,1,1,3.0,50.928604,-2.905643,10.8
215495,2,1,2,2.0,50.928427,-2.912299,11.2
185000,1,1,2,3.0,50.922952,-2.914411,11.0
164200,1,1,1,3.0,50.926671,-2.909196,10.9
102000,4,2,1,4.0,50.931932,-2.915939,11.6
222595,2,1,2,3.0,50.920899,-2.9147119999999997,10.9
146500,1,1,1,3.0,50.921089,-2.912283,10.8
134500,3,1,1,3.0,50.929142999999996,-2.915122,11.4
144250,3,1,1,4.0,50.928194,-2.924807,11.9
288000,3,1,1,3.0,50.928052,-2.927943,12.1
285000,3,1,1,3.0,51.194624,-3.466361,22.9
290000,1,1,1,3.0,51.195522,-3.4635559999999996,22.7
260000,1,1,1,3.0,51.204608,-3.481723,22.3
121000,4,2,1,3.0,51.204863,-3.49148,22.5
108000,4,2,1,2.0,51.195204,-3.4580349999999997,22.6
136000,4,2,1,3.0,51.200431,-3.487171,22.8
134500,4,2,1,2.0,51.203029,-3.486539,22.6
127500,4,2,1,3.0,51.201440999999996,-3.4897370000000003,22.8
173000,3,1,1,3.0,51.206097,-3.4969589999999995,22.6
135000,4,2,1,6.0,51.210083000000004,-3.477017,21.6
237500,2,1,1,3.0,51.211759,-3.476054,21.4
275000,2,1,1,3.0,51.201218,-3.4930230000000004,22.9
330000,2,1,1,3.0,51.19977,-3.486821,22.9
225000,1,1,1,3.0,51.211372999999995,-3.475856,21.4
340000,2,1,1,3.0,51.201771,-3.488603,22.7
265000,2,1,1,3.0,51.208524,-3.4801309999999996,21.8
255000,3,1,1,3.0,51.196078,-3.459337,22.6
255000,2,1,1,3.0,51.202001,-3.476114,22.4
275000,3,1,1,4.0,51.201807,-3.4836370000000003,22.6
342500,1,1,1,3.0,51.202663,-3.4749470000000002,22.3
163000,3,1,1,3.0,51.204786999999996,-3.47981,22.2
192000,3,1,1,4.0,51.204863,-3.49148,22.5
270000,1,1,1,4.0,51.205785999999996,-3.473286,21.9
270000,3,1,1,5.0,51.210083000000004,-3.477017,21.6
280000,2,1,1,4.0,51.200926,-3.482192,22.6
361000,2,1,1,3.0,51.192676,-3.474471,23.3
507500,2,1,1,5.0,51.206895,-3.485061,22.1
380000,2,1,1,3.0,51.193563,-3.461261,22.9
381500,2,1,1,3.0,51.204608,-3.481723,22.3
300000,4,2,1,1.0,51.203744,-3.479061,22.3
167000,4,2,1,2.0,51.195822,-3.4582410000000006,22.6
250000,1,1,1,2.0,51.196009000000004,-3.4663190000000004,22.7
132000,4,2,1,3.0,51.194866999999995,-3.4612879999999997,22.7
107000,4,2,1,3.0,51.198603000000006,-3.468119,22.5
198000,4,2,1,4.0,51.209488,-3.476368,21.6
178000,4,2,1,3.0,51.195692,-3.465107,22.7
290000,2,1,1,3.0,51.204038,-3.489936,22.6
240000,3,1,1,3.0,51.204383,-3.480485,22.3
345000,2,1,1,4.0,51.194216,-3.4601370000000005,22.8
325000,2,1,1,3.0,51.206594,-3.4769769999999998,21.9
307500,2,1,1,3.0,51.200942,-3.494932,23.0
117000,4,2,1,3.0,51.205413,-3.478685,22.1
400000,2,1,1,2.0,51.214788,-3.476838,21.1
350000,2,1,1,2.0,51.208275,-3.4727930000000002,21.6
340000,2,1,1,3.0,51.208861999999996,-3.4846220000000003,21.9
320000,2,1,1,3.0,51.207501,-3.47264,21.7
118000,4,2,1,3.0,51.2048,-3.471623,22.0
118000,4,2,1,2.0,51.203105,-3.4840940000000002,22.5
245000,2,1,1,3.0,51.203271,-3.483011,22.4
170000,3,1,1,3.0,51.205227,-3.476117,22.0
275000,1,1,1,4.0,51.201361999999996,-3.4853400000000003,22.7
295000,2,1,1,3.0,51.198025,-3.4669269999999996,22.5
290000,3,1,1,2.0,51.194812,-3.470703,23.0
215000,3,1,1,3.0,51.205059999999996,-3.4866330000000003,22.4
370000,2,1,1,3.0,51.206674,-3.466371,21.6
235000,2,1,1,2.0,51.205740000000006,-3.49188,22.5
190000,3,1,1,4.0,51.196246,-3.472552,22.9
165000,3,1,1,3.0,51.194866999999995,-3.4612879999999997,22.7
224000,1,1,1,3.0,51.202849,-3.4723050000000004,22.2
190000,1,1,1,2.0,51.199699,-3.479633,22.7
124000,4,2,1,3.0,51.206594,-3.4769769999999998,21.9
174000,3,1,1,2.0,51.195204,-3.4580349999999997,22.6
190000,3,1,1,2.0,51.205239,-3.474643,22.0
125000,3,1,1,3.0,51.203899,-3.495027,22.7
174500,1,1,1,3.0,51.200728000000005,-3.500378,23.2
322000,2,1,1,3.0,51.210693,-3.479943,21.6
224000,1,1,1,3.0,51.201246000000005,-3.497317,23.1
136000,4,2,1,2.0,51.211225,-3.4826940000000004,21.6
339950,2,1,1,3.0,51.210821,-3.4838980000000004,21.7
210000,2,1,1,3.0,51.197065,-3.4638480000000005,22.6
440000,2,1,1,3.0,51.212238,-3.478646,21.4
270000,2,1,1,3.0,51.206252,-3.470424,21.8
280000,3,1,1,3.0,51.205132,-3.4929769999999998,22.5
172000,3,1,1,3.0,51.206072,-3.463446,21.6
279500,1,1,1,2.0,51.200790000000005,-3.484377,22.7
156500,3,1,1,3.0,51.202360999999996,-3.4803339999999996,22.5
138000,3,1,1,2.0,51.206466999999996,-3.469901,21.7
185000,3,1,1,3.0,51.204786999999996,-3.47981,22.2
210000,3,1,1,3.0,51.206594,-3.4769769999999998,21.9
275000,1,1,1,2.0,51.203525,-3.4976769999999995,22.9
245000,2,1,1,2.0,51.195822,-3.4582410000000006,22.6
169950,4,2,1,3.0,51.204547,-3.4810339999999997,22.2
152000,4,2,1,3.0,51.208505,-3.4752199999999998,21.7
172000,3,2,1,2.0,51.205555,-3.4809370000000004,22.1
100000,4,2,1,2.0,51.199971000000005,-3.472958,22.5
182000,3,1,1,2.0,51.206493,-3.464319,21.6
138000,4,2,1,3.0,51.205504,-3.4799910000000005,22.1
220000,1,1,1,3.0,51.207896000000005,-3.4997519999999995,22.5
325000,1,1,1,2.0,51.19941,-3.483288,22.8
170000,3,1,1,3.0,51.200472,-3.4909800000000004,23.0
212500,3,1,1,2.0,51.199775,-3.466439,22.3
225000,2,1,1,4.0,51.201248,-3.472383,22.3
120000,4,2,1,5.0,51.207947,-3.4899910000000003,22.2
187500,3,1,1,3.0,51.194771,-3.4398459999999997,22.3
188000,3,1,1,3.0,51.195246000000004,-3.4697730000000004,22.9
277500,3,1,1,3.0,51.203390999999996,-3.496199,22.8
308000,2,1,1,3.0,51.192363,-3.460007,23.0
177500,1,1,1,3.0,51.197065,-3.4638480000000005,22.6
480000,2,1,1,3.0,51.206072,-3.463446,21.6
89950,4,2,1,1.0,51.206513,-3.484075,22.1
146500,3,1,1,3.0,51.202663,-3.4749470000000002,22.3
427500,2,1,1,2.0,51.209149,-3.500222,22.3
375000,2,1,2,2.0,51.199971000000005,-3.472958,22.5
260000,1,1,1,3.0,51.204608,-3.481723,22.3
240000,2,1,1,3.0,51.205506,-3.46486,21.7
295000,1,1,1,5.0,51.20154,-3.470446,22.3
112500,4,2,1,4.0,51.207077000000005,-3.482847,22.0
100000,3,1,1,3.0,51.211225,-3.4826940000000004,21.6
293000,3,1,1,4.0,51.20156,-3.480408,22.5
435000,2,1,1,3.0,51.200334000000005,-3.4806550000000005,22.7
322500,1,1,1,5.0,51.203744,-3.479061,22.3
360000,2,1,1,3.0,51.203302,-3.4812800000000004,22.4
130000,4,2,1,4.0,51.209778,-3.480514,21.7
110000,4,2,1,3.0,51.202446,-3.4864059999999997,22.6
240000,1,1,1,3.0,51.203982,-3.495703,22.7
181000,3,1,1,3.0,51.191140000000004,-3.441908,22.7
230000,2,1,1,4.0,51.202892,-3.480308,22.4
260000,1,1,1,2.0,51.204547,-3.4810339999999997,22.2
205000,1,1,1,3.0,51.197779,-3.4707550000000005,22.7
180000,3,1,1,3.0,51.202647,-3.492482,22.8
110000,4,2,1,3.0,51.203744,-3.479061,22.3
515000,2,1,1,3.0,51.202849,-3.4723050000000004,22.2
330000,2,1,1,3.0,51.208075,-3.4722,21.6
310000,3,1,1,4.0,51.205227,-3.476117,22.0
163000,4,2,1,5.0,51.204863,-3.49148,22.5
357500,2,1,1,2.0,51.205555,-3.4809370000000004,22.1
260000,2,1,1,2.0,51.207077000000005,-3.482847,22.0
175000,3,1,1,3.0,51.207044,-3.478365,21.9
160000,3,1,1,2.0,51.195882,-3.457785,22.5
615000,2,1,1,4.0,51.205785999999996,-3.473286,21.9
256950,2,1,2,3.0,51.204805,-3.475545,22.1
122500,3,2,1,0.0,51.208275,-3.4727930000000002,21.6
240000,1,1,1,2.0,51.193971000000005,-3.462476,22.9
390000,2,1,1,3.0,51.190792,-3.442426,22.7
285000,2,1,1,3.0,51.204719,-3.4766160000000004,22.1
350180,2,1,2,3.0,51.202663,-3.4749470000000002,22.3
551000,2,1,1,3.0,51.205271999999994,-3.476835,22.1
169000,3,1,1,3.0,51.190792,-3.442426,22.7
310000,2,1,1,3.0,51.206594,-3.4769769999999998,21.9
195000,3,1,1,3.0,51.199009000000004,-3.464439,22.4
220000,1,1,1,3.0,51.209532,-3.47929,21.7
362000,2,1,2,5.0,51.206281,-3.485355,22.2
82500,4,2,1,3.0,51.198423,-3.470332,22.6
222500,3,1,1,3.0,51.205740000000006,-3.49188,22.5
115000,4,2,1,2.0,51.207763,-3.4734059999999998,21.7
158000,3,1,1,4.0,51.200334000000005,-3.4806550000000005,22.7
515000,2,1,1,2.0,51.195993,-3.464716,22.7
295000,2,1,1,2.0,51.194717,-3.4625,22.8
97000,4,2,1,2.0,51.205195,-3.495083,22.6
90000,4,2,1,2.0,51.206493,-3.464319,21.6
293180,2,1,2,3.0,51.207017,-3.4819,22.0
217000,3,1,1,3.0,51.202587,-3.482417,22.5
205000,2,1,1,3.0,51.205508,-3.4839279999999997,22.2
283680,2,1,2,2.0,51.207188,-3.4719849999999997,21.7
130000,1,1,1,3.0,51.206163000000004,-3.493898,22.5
156000,4,2,1,3.0,51.190792,-3.442426,22.7
168000,1,1,1,3.0,51.206594,-3.4769769999999998,21.9
275000,1,1,1,3.0,51.196335,-3.4704800000000002,22.8
125000,4,2,1,2.0,51.204363,-3.479167,22.2
315000,2,1,1,3.0,51.202892,-3.480308,22.4
183000,4,2,1,3.0,51.205844,-3.4800169999999997,22.1
76500,4,2,1,3.0,51.203390999999996,-3.496199,22.8
165000,3,1,1,1.0,51.198997,-3.4838050000000003,22.9
238000,1,1,1,3.0,51.201248,-3.472383,22.3
166000,3,1,1,2.0,51.210573,-3.4809120000000005,21.6
125000,4,2,1,5.0,51.201093,-3.478933,22.5
240000,3,1,1,5.0,51.200563,-3.4765980000000005,22.5
237680,1,1,2,3.0,51.197903000000004,-3.469499,22.6
165000,3,1,1,2.0,51.202663,-3.4749470000000002,22.3
94000,4,2,1,3.0,51.200431,-3.487171,22.8
350000,2,1,1,3.0,51.210573,-3.4809120000000005,21.6
390000,2,1,1,3.0,51.200987,-3.477356,22.5
280000,4,2,1,3.0,51.198423,-3.470332,22.6
153500,3,1,1,3.0,51.20475,-3.4784919999999997,22.2
88500,4,2,1,3.0,51.201771,-3.488603,22.7
97000,4,2,1,3.0,51.20328,-3.4723620000000004,22.1
169950,3,1,1,2.0,51.203877,-3.469819,22.0
110000,4,2,1,2.0,51.208275,-3.4727930000000002,21.6
315000,2,1,1,3.0,51.201246000000005,-3.497317,23.1
158000,1,1,1,4.0,51.198025,-3.4669269999999996,22.5
355000,2,1,1,4.0,51.210821,-3.4838980000000004,21.7
174000,4,2,1,3.0,51.203728999999996,-3.4852589999999997,22.5
175000,4,2,1,3.0,51.191140000000004,-3.441908,22.7
164000,3,1,1,3.0,51.201533000000005,-3.495853,23.0
285000,2,1,1,3.0,51.191140000000004,-3.441908,22.7
265180,2,1,2,4.0,51.198083000000004,-3.465841,22.5
189200,1,1,1,4.0,51.210806,-3.4823800000000005,21.7
270000,1,1,1,2.0,51.205740000000006,-3.49188,22.5
280150,2,1,2,1.0,51.205271999999994,-3.476835,22.1
85000,4,2,1,3.0,51.198083000000004,-3.465841,22.5
75000,4,2,1,2.0,51.203507,-3.4764769999999996,22.2
239000,1,1,1,3.0,51.203390999999996,-3.496199,22.8
330000,2,1,1,3.0,51.191140000000004,-3.441908,22.7
238150,1,1,2,3.0,51.207896000000005,-3.4997519999999995,22.5
154000,1,1,1,2.0,51.207861,-3.4728230000000004,21.7
118290,4,2,1,3.0,51.2048,-3.471623,22.0
520000,1,1,1,6.0,51.212238,-3.478646,21.4
257132,2,1,2,3.0,51.204504,-3.4751199999999995,22.1
120000,3,1,1,4.0,51.204890999999996,-3.488589,22.4
406000,1,1,1,5.0,51.200202000000004,-3.47474,22.5
363000,1,1,1,3.0,51.195246000000004,-3.4726779999999997,23.0
196500,3,1,1,3.0,51.194779,-3.457507,22.6
182000,3,1,1,3.0,51.190792,-3.442426,22.7
230000,1,1,1,5.0,51.196784,-3.466186,22.6
279000,2,1,1,4.0,51.199954999999996,-3.483549,22.8
347400,2,1,2,3.0,51.190792,-3.442426,22.7
325000,1,1,1,3.0,51.204547,-3.4810339999999997,22.2
250000,2,1,1,1.0,51.206513,-3.484075,22.1
250000,3,1,1,3.0,51.205059999999996,-3.4866330000000003,22.4
285000,1,1,1,3.0,51.205785999999996,-3.473286,21.9
225000,3,1,1,6.0,51.205239,-3.474643,22.0
149000,3,1,1,3.0,51.192363,-3.460007,23.0
180000,3,1,1,4.0,51.201361999999996,-3.4853400000000003,22.7
175200,3,1,1,2.0,51.206466999999996,-3.469901,21.7
165000,3,1,1,2.0,51.194717,-3.4625,22.8
270180,1,1,2,2.0,51.206538,-3.464979,21.6
172000,3,1,1,5.0,51.20154,-3.470446,22.3
250000,3,1,1,3.0,51.209231,-3.473869,21.6
203000,3,1,1,3.0,51.191140000000004,-3.441908,22.7
242500,2,1,1,3.0,51.204719,-3.4766160000000004,22.1
260000,1,1,1,3.0,51.204038,-3.489936,22.6
162500,4,2,1,3.0,51.199157,-3.466247,22.4
325000,1,1,1,2.0,51.199954999999996,-3.483549,22.8
420000,2,1,1,3.0,51.211759,-3.476054,21.4
175000,3,1,1,2.0,51.195822,-3.4582410000000006,22.6
115000,4,2,1,3.0,51.204547,-3.4810339999999997,22.2
225000,2,1,1,3.0,51.199775,-3.466439,22.3
95000,4,2,1,3.0,51.199431,-3.489443,23.0
155000,3,1,1,3.0,51.204887,-3.509932,22.8
260000,1,1,2,3.0,51.201440999999996,-3.4897370000000003,22.8
164950,3,1,1,3.0,51.203146999999994,-3.470626,22.1
180000,4,1,2,3.0,51.198025,-3.4669269999999996,22.5
335000,2,1,1,3.0,51.193676,-3.463626,22.9
179000,2,1,1,3.0,51.204547,-3.4810339999999997,22.2
315000,2,1,1,5.0,51.207403,-3.4762720000000003,21.8
162000,2,1,1,2.0,51.203939,-3.4750160000000005,22.1
193000,3,1,2,3.0,51.191140000000004,-3.441908,22.7
153000,1,1,1,5.0,51.205707000000004,-3.4958730000000005,22.6
110000,4,2,1,2.0,51.202587,-3.482417,22.5
193000,3,1,2,3.0,51.191140000000004,-3.441908,22.7
115000,4,2,1,2.0,51.204878,-3.478182,22.1
223000,2,1,1,2.0,51.203877,-3.469819,22.0
295000,2,1,2,3.0,51.198603000000006,-3.468119,22.5
280150,2,1,2,3.0,51.206410999999996,-3.47793,22.0
80000,4,2,1,2.0,51.211225,-3.4826940000000004,21.6
365000,2,1,1,3.0,51.197779,-3.4707550000000005,22.7
109000,4,2,1,3.0,51.196078,-3.459337,22.6
162500,4,2,1,3.0,51.199775,-3.466439,22.3
150000,3,1,1,3.0,51.191140000000004,-3.441908,22.7
82500,4,2,1,3.0,51.192363,-3.460007,23.0
127000,4,2,1,2.0,51.207324,-3.4789760000000003,21.9
240000,2,1,1,3.0,51.203390999999996,-3.496199,22.8
200000,1,1,1,4.0,51.200926,-3.482192,22.6
263000,1,1,1,3.0,51.191140000000004,-3.441908,22.7
128500,3,1,2,3.0,51.191140000000004,-3.441908,22.7
129500,3,1,2,3.0,51.195190999999994,-3.471288,22.9
240000,1,1,2,3.0,51.205227,-3.476117,22.0
182000,3,1,1,4.0,51.202135999999996,-3.4746300000000003,22.3
102000,4,2,1,4.0,51.191140000000004,-3.441908,22.7
399950,2,1,1,3.0,51.192363,-3.460007,23.0
305000,2,1,1,3.0,51.203744,-3.479061,22.3
128000,4,2,1,3.0,51.20154,-3.470446,22.3
232000,1,1,2,2.0,51.204805,-3.475545,22.1
250150,1,1,2,3.0,51.197184,-3.4701489999999997,22.7
87500,4,2,1,3.0,51.202797,-3.495593,22.9
110000,4,2,1,3.0,51.200431,-3.487171,22.8
249500,1,1,1,3.0,51.194624,-3.466361,22.9
290000,2,1,1,4.0,51.199954999999996,-3.483549,22.8
215000,3,1,1,2.0,51.203525,-3.4976769999999995,22.9
242500,2,1,1,3.0,51.20156,-3.480408,22.5
67000,4,2,2,3.0,51.2086,-3.4818800000000003,21.9
290000,1,1,1,3.0,51.204878,-3.478182,22.1
225000,2,1,1,3.0,51.206674,-3.466371,21.6
289950,3,1,1,3.0,51.200027,-3.485727,22.8
225000,1,1,1,4.0,51.202233,-3.4875730000000003,22.7
280000,2,1,1,4.0,51.19592,-3.4676760000000004,22.8
173950,3,1,1,3.0,51.191140000000004,-3.441908,22.7
74500,4,2,1,1.0,51.206087,-3.4815410000000004,22.1
235000,2,1,1,3.0,51.207264,-3.497813,22.5
272500,2,1,1,3.0,51.197006,-3.4655489999999998,22.6
273000,1,1,1,3.0,51.206053999999995,-3.464147,21.6
81000,4,2,1,3.0,51.194771,-3.4398459999999997,22.3
220000,1,1,1,2.0,51.206493,-3.464319,21.6
175750,4,2,1,2.0,51.205651,-3.4647069999999998,21.7
235000,1,1,2,2.0,51.206163000000004,-3.493898,22.5
216000,2,1,1,4.0,51.199768,-3.481324,22.7
250000,2,1,1,3.0,51.202587,-3.482417,22.5
249500,2,1,1,3.0,51.190792,-3.442426,22.7
154000,3,1,1,3.0,51.191140000000004,-3.441908,22.7
232000,2,1,1,3.0,51.203271,-3.483011,22.4
189150,4,1,2,3.0,51.192363,-3.460007,23.0
122500,3,2,1,3.0,51.207535,-3.4949440000000003,22.4
365000,2,1,2,4.0,51.208861999999996,-3.4846220000000003,21.9
310000,2,1,1,4.0,51.205634,-3.488885,22.4
190000,1,1,1,2.0,51.2024,-3.478718,22.4
175000,1,1,1,3.0,51.202791,-3.493903,22.8
167500,1,1,1,3.0,51.203334000000005,-3.4773730000000005,22.3
470000,2,1,1,4.0,51.194216,-3.4601370000000005,22.8
325000,1,1,1,3.0,51.206674,-3.466371,21.6
151500,1,1,2,4.0,51.209532,-3.47929,21.7
111000,4,2,1,2.0,51.200431,-3.487171,22.8
185000,3,1,1,2.0,51.205740000000006,-3.49188,22.5
165000,3,1,1,4.0,51.199272,-3.4678400000000003,22.4
185000,1,1,1,4.0,51.203939,-3.4750160000000005,22.1
285000,2,1,2,3.0,51.191140000000004,-3.441908,22.7
250000,2,1,1,3.0,51.19977,-3.486821,22.9
190000,2,1,1,3.0,51.194804,-3.463476,22.8
240000,2,1,1,3.0,51.191140000000004,-3.441908,22.7
97500,3,1,2,3.0,51.207896000000005,-3.4997519999999995,22.5
275000,1,1,1,3.0,51.191140000000004,-3.441908,22.7
97500,3,1,2,3.0,51.205132,-3.4929769999999998,22.5
258000,1,1,1,3.0,51.201093,-3.478933,22.5
205000,1,1,1,6.0,51.20665,-3.4881589999999996,22.2
276500,1,1,1,2.0,51.202797,-3.495593,22.9
550000,2,1,1,3.0,51.204038,-3.489936,22.6
200000,1,1,1,2.0,51.203744,-3.479061,22.3
278500,2,1,1,3.0,51.191140000000004,-3.441908,22.7
280000,2,1,1,2.0,51.196078,-3.459337,22.6
177000,3,2,1,3.0,51.198083000000004,-3.465841,22.5
100000,4,2,1,3.0,51.192363,-3.460007,23.0
320000,2,1,2,3.0,51.195246000000004,-3.4726779999999997,23.0
169000,3,1,1,2.0,51.199644,-3.464703,22.3
169000,1,1,1,3.0,51.201533000000005,-3.495853,23.0
163000,3,1,1,4.0,51.201248,-3.472383,22.3
150000,3,1,1,1.0,51.198883,-3.470218,22.5
265000,2,1,1,3.0,51.195246000000004,-3.4726779999999997,23.0
290000,1,1,1,3.0,51.197184,-3.4701489999999997,22.7
118000,4,2,1,3.0,51.206594,-3.4769769999999998,21.9
187500,3,1,2,3.0,51.206163000000004,-3.493898,22.5
273500,1,1,1,3.0,51.19977,-3.486821,22.9
175000,3,1,1,4.0,51.193605,-3.4687330000000003,23.0
224250,1,1,1,2.0,51.194641,-3.457789,22.7
197500,1,1,1,3.0,51.191140000000004,-3.441908,22.7
270000,1,1,1,4.0,51.198883,-3.470218,22.5
280000,1,1,1,3.0,51.204890999999996,-3.488589,22.4
260000,1,1,1,2.0,51.205740000000006,-3.49188,22.5
125000,3,1,1,2.0,51.206493,-3.464319,21.6
178000,4,1,1,3.0,51.192363,-3.460007,23.0
162500,4,2,1,2.0,51.204781,-3.49444,22.6
225000,1,1,2,3.0,51.192363,-3.460007,23.0
124000,4,2,1,3.0,51.192363,-3.460007,23.0
125000,4,2,1,3.0,51.20094,-3.4966199999999996,23.1
225000,1,1,2,3.0,51.200728000000005,-3.500378,23.2
257500,1,1,2,3.0,51.203302,-3.4812800000000004,22.4
225000,1,1,1,3.0,51.206594,-3.4769769999999998,21.9
255000,2,1,1,3.0,51.195246000000004,-3.4726779999999997,23.0
190000,3,1,2,3.0,51.192363,-3.460007,23.0
655000,2,1,1,3.0,51.193473,-3.4606,22.9
170000,3,1,1,2.0,51.193676,-3.463626,22.9
216500,1,1,1,3.0,51.202587,-3.482417,22.5
165000,3,1,1,3.0,51.200228,-3.46475,22.3
115000,3,1,1,3.0,51.208505,-3.4752199999999998,21.7
125000,4,2,1,4.0,51.203146999999994,-3.470626,22.1
285000,2,1,1,3.0,51.203154,-3.48587,22.5
239500,3,1,1,3.0,51.206594,-3.4769769999999998,21.9
272000,1,1,1,2.0,51.194724,-3.4647900000000003,22.8
535000,2,1,1,2.0,51.202781,-3.4776849999999997,22.3
260000,2,1,1,4.0,51.204365,-3.4768769999999996,22.2
185000,1,1,1,3.0,51.192363,-3.460007,23.0
124000,1,2,1,3.0,51.200334000000005,-3.4806550000000005,22.7
205000,4,2,1,3.0,51.203775,-3.48015,22.3
204950,1,1,1,2.0,51.206714,-3.4958480000000005,22.5
215000,1,1,1,2.0,51.204881,-3.4637660000000006,21.7
185000,1,1,1,3.0,51.191140000000004,-3.441908,22.7
164000,3,1,1,3.0,51.191140000000004,-3.441908,22.7
190000,3,1,1,3.0,51.200228,-3.46475,22.3
235000,1,1,1,2.0,51.2024,-3.478718,22.4
197000,1,1,1,3.0,51.192363,-3.460007,23.0
187500,3,1,1,3.0,51.192363,-3.460007,23.0
155500,4,2,1,3.0,51.208247,-3.4770870000000005,21.8
140000,3,1,1,3.0,51.199272,-3.4678400000000003,22.4
325000,2,1,1,3.0,51.206072,-3.463446,21.6
215000,4,2,1,2.0,51.201974,-3.48536,22.6
281500,1,1,1,3.0,51.207264,-3.497813,22.5
172000,1,1,1,2.0,51.206097,-3.4969589999999995,22.6
100000,4,2,1,3.0,51.210093,-3.4833019999999997,21.8
425000,2,1,1,2.0,51.203877,-3.469819,22.0
125000,4,2,1,2.0,51.203016,-3.491792,22.7
135000,3,1,1,2.0,51.199453999999996,-3.48412,22.9
250000,1,1,1,3.0,51.192363,-3.460007,23.0
76500,4,2,1,3.0,51.194169,-3.4673629999999998,22.9
127999,4,2,1,1.0,51.195204,-3.4580349999999997,22.6
175000,3,1,1,3.0,51.209283,-3.481214,21.8
225000,3,1,1,3.0,51.200228,-3.46475,22.3
138000,3,1,1,3.0,51.201533000000005,-3.495853,23.0
240000,1,1,2,5.0,51.203507,-3.4764769999999996,22.2
239950,1,1,1,2.0,51.202233,-3.4875730000000003,22.7
94000,4,2,1,2.0,51.195204,-3.4580349999999997,22.6
360000,2,1,1,0.0,51.2048,-3.471623,22.0
205000,2,1,1,4.0,51.196246,-3.472552,22.9
145500,3,1,1,3.0,51.202797,-3.495593,22.9
290000,2,1,2,2.0,51.204363,-3.479167,22.2
390000,3,1,1,3.0,51.205508,-3.4839279999999997,22.2
280000,2,1,1,3.0,51.192855,-3.4610809999999996,22.9
180000,3,1,1,7.0,51.2048,-3.471623,22.0
150000,3,1,1,2.0,51.203877,-3.469819,22.0
194950,4,2,1,2.0,51.208424,-3.47589,21.7
120000,4,2,1,7.0,51.202001,-3.476114,22.4
110500,4,2,1,2.0,51.203744,-3.479061,22.3
180000,3,1,1,3.0,51.20402,-3.482821,22.4
298000,2,1,1,3.0,51.207264,-3.497813,22.5
425000,2,1,1,2.0,51.203877,-3.469819,22.0
295000,1,1,1,2.0,51.204547,-3.4810339999999997,22.2
200000,2,1,1,2.0,51.201771,-3.488603,22.7
225000,2,1,1,4.0,51.200674,-3.4899839999999998,22.9
75000,4,2,1,2.0,51.203154,-3.48587,22.5
445000,2,1,1,4.0,51.206252,-3.470424,21.8
75000,4,2,1,3.0,51.195246000000004,-3.4697730000000004,22.9
260000,2,1,1,3.0,51.192363,-3.460007,23.0
170000,4,2,1,2.0,51.203507,-3.4764769999999996,22.2
